id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
880,0,5.00597,4.24161,4.24161,5.08448,5.17439,5.09463,-0.113434,-0.243348,-0.128094
880,2,5.44175,3.93502,3.93502,4.51884,4.59739,4.52978,1.33349,1.21999,1.31768
880,4,3.72595,3.62842,3.62842,3.9532,4.02039,3.96494,-0.328339,-0.425423,-0.345299
880,6,4.47055,3.32183,3.32183,3.38756,3.44339,3.40009,1.56477,1.4841,1.54666
880,8,1.87025,3.01524,3.01524,2.82192,2.86639,2.83525,-1.37504,-1.43929,-1.3943
880,10,2.10381,2.70865,2.70865,2.25628,2.28939,2.2704,-0.220289,-0.268129,-0.240698
880,12,1.37643,2.40205,2.40205,1.69064,1.71239,1.70556,-0.453987,-0.485412,-0.475546
880,14,2.19707,2.09546,2.09546,1.125,1.13539,1.14071,1.549,1.53399,1.52629
880,16,-0.298128,1.78887,1.78887,0.559356,0.558384,0.575868,-1.23895,-1.23754,-1.26281
880,18,-0.284233,1.48228,1.48228,-0.00628437,-0.0186174,0.0110237,-0.401598,-0.383778,-0.426606
880,20,-0.619597,1.17568,1.17568,-0.571925,-0.595619,-0.553821,-0.0688793,-0.0346448,-0.0950368
880,22,-0.274626,0.869091,0.869091,-1.13757,-1.17262,-1.11867,1.24683,1.29748,1.21952
880,24,-1.1744,0.562498,0.562498,-1.70321,-1.74962,-1.68351,0.764049,0.831113,0.735592
880,26,-2.90696,0.255905,0.255905,-2.26885,-2.32662,-2.24836,-0.921982,-0.838503,-0.951588
880,28,-3.3343,-0.0506873,-0.0506873,-2.83449,-2.90362,-2.8132,-0.722161,-0.622267,-0.752918
880,30,-3.06958,-0.35728,-0.35728,-3.40013,-3.48062,-3.37804,0.477597,0.593906,0.445691
881,0,3.62133,4.24161,4.24161,3.86005,3.9151,3.96439,-0.344924,-0.424467,-0.495688
881,2,4.85354,3.93502,3.93502,3.82805,3.87496,3.92028,1.4817,1.41391,1.34842
881,4,3.71042,3.62842,3.62842,3.79604,3.83482,3.87618,-0.123716,-0.17975,-0.2395
881,6,4.32895,3.32183,3.32183,3.76404,3.79468,3.83207,0.81622,0.771941,0.717926
881,8,4.10679,3.01524,3.01524,3.73203,3.75454,3.78796,0.541469,0.508944,0.460664
881,10,3.06062,2.70865,2.70865,3.70003,3.7144,3.74385,-0.923868,-0.944638,-0.987183
881,12,3.52071,2.40205,2.40205,3.66803,3.67427,3.69974,-0.212845,-0.22186,-0.25867
881,14,2.60748,2.09546,2.09546,3.63602,3.63413,3.65563,-1.48611,-1.48337,-1.51445
881,16,3.88005,1.78887,1.78887,3.60402,3.59399,3.61152,0.398827,0.413321,0.387981
881,18,3.12231,1.48228,1.48228,3.57201,3.55385,3.56742,-0.649757,-0.623507,-0.643113
881,20,3.69315,1.17568,1.17568,3.54001,3.51371,3.52331,0.22127,0.259274,0.245404
881,22,3.00923,0.869091,0.869091,3.50801,3.47357,3.4792,-0.72067,-0.670911,-0.679047
881,24,3.5821,0.562498,0.562498,3.476,3.43343,3.43509,0.15329,0.214804,0.212403
881,26,2.7695,0.255905,0.255905,3.444,3.39329,3.39098,-0.97456,-0.901292,-0.897957
881,28,3.69069,-0.0506873,-0.0506873,3.41199,3.35315,3.34687,0.402679,0.487701,0.496771
881,30,4.40949,-0.35728,-0.35728,3.37999,3.31301,3.30276,1.48748,1.58426,1.59906
882,0,3.51849,4.24161,4.24161,3.96617,3.88834,3.93323,-0.646843,-0.534389,-0.599243
882,2,3.81101,3.93502,3.93502,3.76713,3.68641,3.73623,0.0633976,0.180027,0.108054
882,4,3.43893,3.62842,3.62842,3.5681,3.48449,3.53923,-0.186632,-0.0658276,-0.144919
882,6,3.68986,3.32183,3.32183,3.36906,3.28256,3.34223,0.463511,0.588491,0.502281
883,0,2.91358,4.24161,4.24161,3.91304,3.89396,3.87336,-1.44408,-1.41653,-1.38675
883,2,4.20853,3.93502,3.93502,3.7551,3.73763,3.73139,0.655146,0.680383,0.689404
883,4,3.91964,3.62842,3.62842,3.59717,3.58131,3.58943,0.465925,0.488841,0.477109
883,6,3.45007,3.32183,3.32183,3.43923,3.42498,3.44746,0.0156557,0.0362509,0.00376654
884,0,4.52596,4.24161,4.24161,4.67566,4.57857,4.66085,-0.216302,-0.0760171,-0.194901
885,0,3.21411,4.24161,4.24161,3.51761,3.5062,3.54208,-0.438516,-0.42203,-0.473869
886,0,3.07465,4.24161,4.24161,3.80689,3.80636,3.79653,-1.05799,-1.05722,-1.04303
886,2,3.80842,3.93502,3.93502,3.59266,3.58259,3.60965,0.31175,0.326299,0.287205
886,4,3.78211,3.62842,3.62842,3.37843,3.35882,3.42276,0.583274,0.611609,0.519223
887,0,4.83603,4.24161,4.24161,4.89883,4.868,4.86689,-0.0907402,-0.0461943,-0.0445841
887,2,4.76131,3.93502,3.93502,4.69563,4.69335,4.68357,0.0949043,0.0981906,0.112319
887,4,4.92442,3.62842,3.62842,4.49242,4.5187,4.50026,0.624178,0.586205,0.612852
888,0,4.52544,4.24161,4.24161,4.28351,4.29991,4.3643,0.349554,0.325857,0.232821
888,2,3.33387,3.93502,3.93502,3.46363,3.48333,3.53166,-0.187492,-0.215955,-0.285787
888,4,2.49435,3.62842,3.62842,2.64375,2.66675,2.69902,-0.21587,-0.249099,-0.295726
888,6,2.49358,3.32183,3.32183,1.82387,1.85017,1.86638,0.967636,0.929641,0.906218
888,8,2.6997,3.01524,3.01524,1.00399,1.03358,1.03373,2.45008,2.40732,2.4071
888,10,-0.331605,2.70865,2.70865,0.184108,0.217001,0.201092,-0.745136,-0.792661,-0.769676
888,12,-1.58766,2.40205,2.40205,-0.635773,-0.599582,-0.63155,-1.37534,-1.42763,-1.38144
888,14,-2.98234,2.09546,2.09546,-1.45565,-1.41616,-1.46419,-2.20586,-2.26292,-2.19352
888,16,-1.67739,1.78887,1.78887,-2.27554,-2.23275,-2.29684,0.864241,0.802418,0.895017
888,18,-2.72352,1.48228,1.48228,-3.09542,-3.04933,-3.12948,0.53734,0.470751,0.586555
889,0,5.7081,4.24161,4.24161,5.2643,5.19959,5.26563,0.64122,0.734721,0.639304
889,2,5.37426,3.93502,3.93502,5.43159,5.38474,5.43205,-0.0828321,-0.0151362,-0.0835048
889,4,5.62897,3.62842,3.62842,5.59887,5.56988,5.59848,0.0434956,0.085386,0.044066
889,6,5.86474,3.32183,3.32183,5.76615,5.75502,5.7649,0.142443,0.158528,0.144257
889,8,6.37812,3.01524,3.01524,5.93344,5.94017,5.93132,0.642502,0.632781,0.645558
889,10,5.35877,2.70865,2.70865,6.10072,6.12531,6.09774,-1.07202,-1.10755,-1.06772
889,12,5.92674,2.40205,2.40205,6.268,6.31045,6.26417,-0.493078,-0.554409,-0.487535
889,14,7.07548,2.09546,2.09546,6.43529,6.4956,6.43059,0.924993,0.837856,0.931779
890,0,4.14785,4.24161,4.24161,4.0921,4.08292,4.12003,0.080553,0.093808,0.04019
891,0,3.76056,4.24161,4.24161,3.56397,3.52523,3.59683,0.284044,0.34001,0.236569
891,2,3.49647,3.93502,3.93502,2.85195,2.83296,2.87994,0.931249,0.958676,0.890794
891,4,2.51173,3.62842,3.62842,2.13992,2.14069,2.16306,0.53721,0.5361,0.503775
891,6,-0.159421,3.32183,3.32183,1.4279,1.44842,1.44618,-2.29346,-2.32311,-2.31988
891,8,-0.0112588,3.01524,3.01524,0.715873,0.756145,0.729298,-1.05061,-1.1088,-1.07
891,10,0.303301,2.70865,2.70865,0.00384926,0.063873,0.0124153,0.432667,0.345941,0.42029
891,12,-0.210981,2.40205,2.40205,-0.708175,-0.628399,-0.704467,0.718379,0.603114,0.713021
892,0,4.87328,4.24161,4.24161,4.5414,4.58352,4.56205,0.479515,0.418669,0.449677
893,0,5.20364,4.24161,4.24161,5.20427,5.22547,5.19952,-0.000915253,-0.0315431,0.00595042
893,2,5.05598,3.93502,3.93502,5.13158,5.17168,5.13523,-0.109231,-0.167175,-0.114504
893,4,5.76617,3.62842,3.62842,5.05888,5.11789,5.07094,1.02194,0.936675,1.00452
893,6,4.8494,3.32183,3.32183,4.98619,5.06411,5.00664,-0.197638,-0.310214,-0.227189
893,8,5.11144,3.01524,3.01524,4.9135,5.01032,4.94235,0.285996,0.146103,0.244306
893,10,4.93872,2.70865,2.70865,4.8408,4.95653,4.87806,0.141481,-0.025728,0.087652
894,0,4.51442,4.24161,4.24161,4.13164,3.92784,4.06977,0.553069,0.847533,0.642471
894,2,3.37169,3.93502,3.93502,3.90121,3.72446,3.84887,-0.765081,-0.509704,-0.689455
894,4,2.90811,3.62842,3.62842,3.67078,3.52108,3.62797,-1.10195,-0.885661,-1.0401
894,6,3.94791,3.32183,3.32183,3.44035,3.31771,3.40708,0.733361,0.910565,0.781437
894,8,3.47336,3.01524,3.01524,3.20992,3.11433,3.18618,0.380641,0.518758,0.414941
894,10,1.90744,2.70865,2.70865,2.97949,2.91095,2.96528,-1.54896,-1.44993,-1.52843
894,12,2.71879,2.40205,2.40205,2.74906,2.70757,2.74439,-0.043731,0.0162127,-0.0369821
894,14,3.23597,2.09546,2.09546,2.51863,2.50419,2.52349,1.03646,1.05732,1.02943
894,16,1.98845,1.78887,1.78887,2.2882,2.30081,2.30259,-0.433091,-0.451321,-0.453893
894,18,3.45934,1.48228,1.48228,2.05776,2.09743,2.0817,2.02509,1.96777,1.99051
894,20,2.44261,1.17568,1.17568,1.82733,1.89406,1.8608,0.888986,0.792583,0.840633
894,22,1.02819,0.869091,0.869091,1.5969,1.69068,1.6399,-0.82171,-0.957201,-0.883839
894,24,0.321065,0.562498,0.562498,1.36647,1.4873,1.41901,-1.51047,-1.68505,-1.58638
894,26,1.07308,0.255905,0.255905,1.13604,1.28392,1.19811,-0.0909764,-0.30464,-0.180656
894,28,0.605855,-0.0506873,-0.0506873,0.905611,1.08054,0.977213,-0.433107,-0.685857,-0.536563
894,30,1.49278,-0.35728,-0.35728,0.67518,0.877162,0.756316,1.18132,0.889487,1.06409
895,0,5.03579,4.24161,4.24161,5.08863,5.18494,5.12864,-0.0763531,-0.215501,-0.134159
895,2,5.31653,3.93502,3.93502,4.9998,5.04935,4.98573,0.457634,0.386036,0.477968
895,4,5.22382,3.62842,3.62842,4.91096,4.91377,4.84281,0.452034,0.447985,0.550506
896,0,5.36946,4.24161,4.24161,5.2874,5.11611,5.23018,0.118567,0.366054,0.201237
896,2,4.884,3.93502,3.93502,5.29442,5.14796,5.2457,-0.593002,-0.381394,-0.522617
896,4,5.24357,3.62842,3.62842,5.30144,5.17981,5.26122,-0.0836064,0.0921245,-0.0255058
896,6,5.07594,3.32183,3.32183,5.30845,5.21166,5.27675,-0.335955,-0.196102,-0.290139
896,8,4.6314,3.01524,3.01524,5.31547,5.24351,5.29227,-0.988387,-0.884412,-0.954856
896,10,6.26323,2.70865,2.70865,5.32249,5.27536,5.30779,1.35925,1.42734,1.38049
896,12,6.29295,2.40205,2.40205,5.32951,5.30721,5.32331,1.39204,1.42426,1.40101
896,14,5.70431,2.09546,2.09546,5.33653,5.33906,5.33883,0.531393,0.527736,0.528072
896,16,5.48176,1.78887,1.78887,5.34354,5.37091,5.35435,0.199709,0.160174,0.184103
896,18,6.44949,1.48228,1.48228,5.35056,5.40276,5.36987,1.5878,1.51239,1.55991
896,20,4.75314,1.17568,1.17568,5.35758,5.43461,5.38539,-0.873342,-0.984632,-0.913517
896,22,4.39704,0.869091,0.869091,5.3646,5.46645,5.40091,-1.39799,-1.54516,-1.45045
897,0,5.09707,4.24161,4.24161,4.71095,4.70321,4.70699,0.55789,0.569079,0.563615
898,0,2.87873,4.24161,4.24161,2.96579,2.94513,3.01432,-0.125803,-0.095952,-0.195921
898,2,1.99107,3.93502,3.93502,2.48919,2.47218,2.52334,-0.719717,-0.695134,-0.76906
898,4,1.74753,3.62842,3.62842,2.01259,1.99922,2.03236,-0.382974,-0.363658,-0.411539
898,6,2.11159,3.32183,3.32183,1.53599,1.52626,1.54138,0.831664,0.845713,0.823875
898,8,0.720347,3.01524,3.01524,1.05939,1.05331,1.0504,-0.489864,-0.481083,-0.476877
899,0,5.3624,4.24161,4.24161,5.12568,5.17124,5.18368,0.342026,0.276194,0.25823
900,0,4.97297,4.24161,4.24161,4.36644,4.34214,4.39106,0.87636,0.911473,0.840784
900,2,3.54435,3.93502,3.93502,3.94725,3.9704,3.97498,-0.582139,-0.615591,-0.622211
900,4,3.62881,3.62842,3.62842,3.52805,3.59866,3.5589,0.145575,0.0435582,0.101006
901,0,4.96658,4.24161,4.24161,4.90686,4.87949,4.92872,0.0862842,0.12584,0.0547077
902,0,5.27996,4.24161,4.24161,5.0672,5.03246,5.10943,0.307413,0.3576,0.246402
902,2,5.30935,3.93502,3.93502,4.80117,4.79776,4.85086,0.734244,0.739171,0.662449
903,0,3.67882,4.24161,4.24161,3.76976,3.75676,3.76098,-0.131399,-0.112612,-0.118708
903,2,2.86395,3.93502,3.93502,3.83913,3.80898,3.81973,-1.409,-1.36543,-1.38096
903,4,3.51021,3.62842,3.62842,3.9085,3.86119,3.87847,-0.575488,-0.507131,-0.532097
903,6,4.74436,3.32183,3.32183,3.97787,3.91341,3.93722,1.10747,1.20061,1.16621
904,0,6.89596,4.24161,4.24161,6.04582,5.99394,6.0648,1.22835,1.3033,1.20092
904,2,6.31389,3.93502,3.93502,5.69863,5.72587,5.76736,0.888963,0.849615,0.789665
905,0,4.31324,4.24161,4.24161,3.83855,3.96122,3.87571,0.685875,0.508634,0.632171
905,2,4.15037,3.93502,3.93502,3.60802,3.70513,3.63851,0.783623,0.64331,0.739568
905,4,2.7112,3.62842,3.62842,3.37749,3.44904,3.4013,-0.962707,-1.06609,-0.997113
905,6,1.6436,3.32183,3.32183,3.14696,3.19296,3.1641,-2.17215,-2.23861,-2.19691
905,8,3.11891,3.01524,3.01524,2.91644,2.93687,2.92689,0.292548,0.263021,0.277441
905,10,3.0265,2.70865,2.70865,2.68591,2.68079,2.68969,0.492105,0.499506,0.486647
905,12,2.43449,2.40205,2.40205,2.45538,2.4247,2.45248,-0.0301835,0.0141459,-0.0259927
905,14,2.7546,2.09546,2.09546,2.22485,2.16861,2.21527,0.76541,0.846668,0.77925
906,0,2.79432,4.24161,4.24161,3.00188,3.02756,3.00158,-0.299895,-0.337003,-0.29947
906,2,1.4022,3.93502,3.93502,2.87437,2.87001,2.84772,-2.12709,-2.12079,-2.08859
906,4,3.059,3.62842,3.62842,2.74686,2.71246,2.69386,0.450994,0.500697,0.527578
906,6,3.14733,3.32183,3.32183,2.61935,2.55491,2.53999,0.762859,0.855967,0.877523
907,0,4.94,4.24161,4.24161,4.7707,4.79619,4.74245,0.244616,0.207791,0.285443
907,2,4.67795,3.93502,3.93502,4.46308,4.48369,4.44387,0.310465,0.280675,0.338212
908,0,4.07071,4.24161,4.24161,4.61881,4.62275,4.62153,-0.791922,-0.797623,-0.795857
908,2,5.37371,3.93502,3.93502,4.38521,4.40813,4.43981,1.42825,1.39513,1.34935
909,0,5.75677,4.24161,4.24161,4.84694,4.95614,4.84406,1.31459,1.1568,1.31874
909,2,4.08044,3.93502,3.93502,4.40946,4.48103,4.40509,-0.475385,-0.578804,-0.469081
909,4,4.07097,3.62842,3.62842,3.97198,4.00593,3.96612,0.143031,0.0939807,0.151492
909,6,3.13993,3.32183,3.32183,3.5345,3.53082,3.52715,-0.570099,-0.56478,-0.559481
909,8,2.91421,3.01524,3.01524,3.09702,3.05571,3.08818,-0.26414,-0.204453,-0.251366
909,10,2.99859,2.70865,2.70865,2.65955,2.58061,2.64921,0.489868,0.603924,0.504799
910,0,4.17371,4.24161,4.24161,4.51523,4.5931,4.49247,-0.493455,-0.605959,-0.460568
910,2,4.89575,3.93502,3.93502,4.53892,4.6121,4.51992,0.515574,0.409833,0.543032
910,4,5.23448,3.62842,3.62842,4.56261,4.63111,4.54736,0.970764,0.871785,0.992792
910,6,5.17509,3.32183,3.32183,4.58629,4.65011,4.5748,0.850739,0.758523,0.867338
910,8,4.19222,3.01524,3.01524,4.60998,4.66912,4.60225,-0.603602,-0.689055,-0.592433
910,10,4.79954,2.70865,2.70865,4.63366,4.68813,4.62969,0.239669,0.160979,0.245409
910,12,4.25068,2.40205,2.40205,4.65735,4.70713,4.65713,-0.587581,-0.659508,-0.587271
910,14,4.67166,2.09546,2.09546,4.68104,4.72614,4.68458,-0.013542,-0.0787065,-0.0186616
910,16,3.77471,1.78887,1.78887,4.70472,4.74514,4.71202,-1.34374,-1.40215,-1.35429
910,18,4.23551,1.48228,1.48228,4.72841,4.76415,4.73947,-0.71217,-0.763809,-0.728149
910,20,4.85318,1.17568,1.17568,4.75209,4.78315,4.76691,0.146062,0.101186,0.124654
910,22,4.74482,0.869091,0.869091,4.77578,4.80216,4.79435,-0.0447243,-0.0828376,-0.071562
910,24,4.28379,0.562498,0.562498,4.79946,4.82116,4.8218,-0.745074,-0.776425,-0.777342
910,26,5.52477,0.255905,0.255905,4.82315,4.84017,4.84924,1.01375,0.989164,0.976055
910,28,5.47467,-0.0506873,-0.0506873,4.84684,4.85917,4.87668,0.907134,0.889309,0.864008
910,30,5.06948,-0.35728,-0.35728,4.87052,4.87818,4.90413,0.287468,0.276405,0.238912
911,0,5.25521,4.24161,4.24161,4.96965,4.98771,5.01242,0.412584,0.386495,0.350797
911,2,5.20403,3.93502,3.93502,4.76702,4.78006,4.7871,0.631408,0.612571,0.602398
911,4,4.08385,3.62842,3.62842,4.56439,4.57241,4.56179,-0.694325,-0.705909,-0.690559
912,0,4.17239,4.24161,4.24161,4.22352,4.20916,4.22081,-0.0738678,-0.0531271,-0.0699483
912,2,4.70061,3.93502,3.93502,3.77054,3.79051,3.78055,1.34384,1.31498,1.32937
912,4,2.6644,3.62842,3.62842,3.31755,3.37185,3.34029,-0.943714,-1.02217,-0.976568
912,6,2.31989,3.32183,3.32183,2.86457,2.9532,2.90003,-0.786988,-0.915044,-0.838228
913,0,5.84964,4.24161,4.24161,5.55872,5.56853,5.55378,0.42034,0.406163,0.427479
913,2,6.30273,3.93502,3.93502,5.00702,5.02986,5.01154,1.87213,1.83913,1.86559
913,4,4.26191,3.62842,3.62842,4.45531,4.49119,4.46931,-0.279439,-0.33127,-0.299661
913,6,3.6427,3.32183,3.32183,3.90361,3.95251,3.92708,-0.376975,-0.447632,-0.410878
913,8,3.1586,3.01524,3.01524,3.35191,3.41384,3.38484,-0.279303,-0.368787,-0.326887
914,0,5.23228,4.24161,4.24161,4.73974,4.75608,4.78473,0.711642,0.688036,0.646639
915,0,3.58307,4.24161,4.24161,3.8214,3.94137,3.80733,-0.344345,-0.517686,-0.324019
915,2,4.36573,3.93502,3.93502,3.71157,3.81828,3.70137,0.945176,0.790989,0.95991
915,4,3.20614,3.62842,3.62842,3.60174,3.6952,3.59541,-0.571589,-0.706623,-0.562447
915,6,3.79532,3.32183,3.32183,3.49191,3.57211,3.48946,0.438378,0.322497,0.441927
915,8,2.34965,3.01524,3.01524,3.38208,3.44903,3.3835,-1.49172,-1.58845,-1.49377
915,10,3.37044,2.70865,2.70865,3.27226,3.32595,3.27754,0.141864,0.0642889,0.134229
915,12,2.82315,2.40205,2.40205,3.16243,3.20286,3.17158,-0.490215,-0.548637,-0.503442
915,14,3.28993,2.09546,2.09546,3.0526,3.07978,3.06563,0.342909,0.30364,0.324089
915,16,3.49995,1.78887,1.78887,2.94277,2.95669,2.95967,0.805043,0.784927,0.78063
915,18,2.82439,1.48228,1.48228,2.83294,2.83361,2.85371,-0.0123602,-0.0133228,-0.0423648
915,20,2.84861,1.17568,1.17568,2.72312,2.71053,2.74775,0.181328,0.199519,0.145731
915,22,2.10767,0.869091,0.869091,2.61329,2.58744,2.6418,-0.730552,-0.693208,-0.771741
915,24,2.78923,0.562498,0.562498,2.50346,2.46436,2.53584,0.412895,0.469392,0.366113
915,26,2.76911,0.255905,0.255905,2.39363,2.34127,2.42988,0.542508,0.618158,0.490134
915,28,1.03155,-0.0506873,-0.0506873,2.2838,2.21819,2.32392,-1.80934,-1.71454,-1.86731
915,30,3.26609,-0.35728,-0.35728,2.17398,2.09511,2.21797,1.57796,1.69192,1.5144
916,0,4.11181,4.24161,4.24161,4.2603,4.30197,4.23205,-0.214544,-0.274754,-0.173733
916,2,3.73599,3.93502,3.93502,4.07729,4.08036,4.04388,-0.493136,-0.497574,-0.44487
917,0,4.24506,4.24161,4.24161,4.35211,4.42741,4.37833,-0.154673,-0.263469,-0.192562
917,2,4.28979,3.93502,3.93502,4.73042,4.79491,4.75279,-0.636639,-0.729823,-0.668961
917,4,5.14242,3.62842,3.62842,5.10872,5.16241,5.12724,0.0486905,-0.0288821,0.021935
917,6,5.90681,3.32183,3.32183,5.48703,5.52991,5.50169,0.606525,0.544564,0.585336
917,8,5.75686,3.01524,3.01524,5.86534,5.89741,5.87615,-0.156737,-0.203087,-0.172359
917,10,6.91592,2.70865,2.70865,6.24364,6.26492,6.2506,0.971354,0.940616,0.961299
917,12,5.90309,2.40205,2.40205,6.62195,6.63242,6.62506,-1.03865,-1.05378,-1.04314
917,14,6.56426,2.09546,2.09546,7.00026,6.99992,6.99951,-0.62996,-0.629475,-0.628883
917,16,7.82495,1.78887,1.78887,7.37856,7.36742,7.37396,0.644975,0.661072,0.651619
917,18,8.56742,1.48228,1.48228,7.75687,7.73492,7.74842,1.17114,1.20285,1.18335
917,20,7.35084,1.17568,1.17568,8.13518,8.10242,8.12287,-1.13325,-1.08593,-1.11548
917,22,8.51468,0.869091,0.869091,8.51348,8.46993,8.49733,0.00173325,0.0646645,0.0250765
918,0,5.10977,4.24161,4.24161,4.98857,5.02408,5.01947,0.175128,0.123815,0.130477
919,0,4.81469,4.24161,4.24161,4.83499,4.84882,4.84217,-0.0293327,-0.0493096,-0.0397116
920,0,4.46391,4.24161,4.24161,4.55253,4.46564,4.47209,-0.128041,-0.00250484,-0.0118125
920,2,4.23187,3.93502,3.93502,4.90554,4.83248,4.83645,-0.973358,-0.867787,-0.873531
920,4,5.54506,3.62842,3.62842,5.25856,5.19931,5.20081,0.413954,0.499561,0.497381
920,6,5.57367,3.32183,3.32183,5.61157,5.56614,5.56518,-0.0547654,0.0108762,0.0122606
920,8,6.16781,3.01524,3.01524,5.96458,5.93297,5.92954,0.293642,0.339319,0.344268
920,10,5.35434,2.70865,2.70865,6.3176,6.2998,6.29391,-1.39177,-1.36606,-1.35754
920,12,6.6627,2.40205,2.40205,6.67061,6.66663,6.65827,-0.0114322,-0.00568498,0.0063915
920,14,7.76164,2.09546,2.09546,7.02362,7.03346,7.02264,1.06633,1.05211,1.06776
920,16,7.26931,1.78887,1.78887,7.37664,7.40029,7.387,-0.155077,-0.18926,-0.170055
920,18,8.62418,1.48228,1.48228,7.72965,7.76713,7.75137,1.29248,1.23833,1.2611
920,20,8.75808,1.17568,1.17568,8.08266,8.13396,8.11573,0.975888,0.901776,0.928108
920,22,7.45832,0.869091,0.869091,8.43568,8.50079,8.4801,-1.41215,-1.50623,-1.47633
920,24,8.93174,0.562498,0.562498,8.78869,8.86762,8.84446,0.206682,0.0926408,0.126101
921,0,4.37389,4.24161,4.24161,4.5932,4.6401,4.56041,-0.316879,-0.38464,-0.269506
921,2,4.91613,3.93502,3.93502,4.29835,4.34044,4.27145,0.892606,0.831796,0.931476
921,4,4.01159,3.62842,3.62842,4.0035,4.04077,3.98248,0.0116953,-0.042163,0.0420629
921,6,3.58477,3.32183,3.32183,3.70865,3.74111,3.69351,-0.178988,-0.225895,-0.157122
921,8,3.2177,3.01524,3.01524,3.4138,3.44145,3.40455,-0.28334,-0.323296,-0.269977
921,10,3.5432,2.70865,2.70865,3.11895,3.14179,3.11558,0.612984,0.57998,0.617845
921,12,2.30495,2.40205,2.40205,2.8241,2.84213,2.82662,-0.750094,-0.776147,-0.753736
921,14,1.60259,2.09546,2.09546,2.52925,2.54247,2.53765,-1.3389,-1.358,-1.35104
921,16,3.29346,1.78887,1.78887,2.2344,2.2428,2.24868,1.53021,1.51806,1.50956
922,0,4.40049,4.24161,4.24161,3.77604,3.72987,3.77973,0.902244,0.968951,0.896921
922,2,2.48781,3.93502,3.93502,3.28003,3.29168,3.29379,-1.14464,-1.16147,-1.16453
923,0,2.84957,4.24161,4.24161,3.69137,3.7713,3.63508,-1.21629,-1.33178,-1.13496
923,2,3.39988,3.93502,3.93502,3.46405,3.5383,3.41563,-0.0927293,-0.200008,-0.022757
923,4,3.46761,3.62842,3.62842,3.23674,3.30531,3.19617,0.333585,0.234513,0.392197
923,6,2.1393,3.32183,3.32183,3.00942,3.07231,2.97672,-1.25721,-1.34807,-1.20995
923,8,2.42816,3.01524,3.01524,2.7821,2.83931,2.75726,-0.511405,-0.594063,-0.475514
923,10,2.34921,2.70865,2.70865,2.55479,2.60632,2.53781,-0.297036,-0.371487,-0.272505
923,12,2.73243,2.40205,2.40205,2.32747,2.37332,2.31836,0.585104,0.518861,0.598275
923,14,2.4772,2.09546,2.09546,2.10016,2.14032,2.0989,0.544777,0.48674,0.546587
923,16,3.04246,1.78887,1.78887,1.87284,1.90733,1.87945,1.68994,1.64011,1.68039
923,18,1.99856,1.48228,1.48228,1.64552,1.67433,1.66,0.510088,0.468466,0.489178
923,20,1.51629,1.17568,1.17568,1.41821,1.44133,1.44054,0.141712,0.108297,0.109441
923,22,1.874,0.869091,0.869091,1.19089,1.20834,1.22109,0.986999,0.961791,0.943368
923,24,0.677113,0.562498,0.562498,0.963575,0.975341,1.00163,-0.413899,-0.430899,-0.46889
923,26,0.402288,0.255905,0.255905,0.736259,0.742345,0.782181,-0.482542,-0.491336,-0.548894
923,28,0.190314,-0.0506873,-0.0506873,0.508942,0.509348,0.562727,-0.460375,-0.460961,-0.538087
923,30,-0.116507,-0.35728,-0.35728,0.281626,0.276352,0.343274,-0.575249,-0.567628,-0.664322
924,0,5.26388,4.24161,4.24161,5.30177,5.29829,5.29453,-0.0547424,-0.0497232,-0.0442817
924,2,6.09958,3.93502,3.93502,5.17596,5.17343,5.16882,1.33451,1.33817,1.34483
924,4,5.40943,3.62842,3.62842,5.05015,5.04857,5.04311,0.519103,0.521397,0.529278
924,6,3.82894,3.32183,3.32183,4.92435,4.9237,4.9174,-1.58272,-1.58178,-1.57268
924,8,5.14658,3.01524,3.01524,4.79854,4.79884,4.7917,0.502869,0.502439,0.512759
924,10,4.53928,2.70865,2.70865,4.67274,4.67398,4.66599,-0.192825,-0.194618,-0.183078
925,0,2.12028,4.24161,4.24161,2.8481,2.90366,2.86793,-1.0516,-1.13187,-1.08025
926,0,3.77305,4.24161,4.24161,3.74762,3.68226,3.73628,0.0367339,0.131183,0.0531257
926,2,3.38082,3.93502,3.93502,3.61495,3.55825,3.60424,-0.338279,-0.256356,-0.322811
926,4,2.67511,3.62842,3.62842,3.48227,3.43424,3.4722,-1.16624,-1.09684,-1.15169
926,6,3.20401,3.32183,3.32183,3.34959,3.31023,3.34016,-0.210336,-0.153464,-0.196715
926,8,4.07064,3.01524,3.01524,3.21691,3.18622,3.20812,1.23353,1.27787,1.24622
927,0,3.67675,4.24161,4.24161,3.75326,3.83325,3.78916,-0.110542,-0.226127,-0.162411
927,2,3.43787,3.93502,3.93502,3.38968,3.43106,3.42116,0.0696289,0.00984702,0.0241431
927,4,2.76672,3.62842,3.62842,3.02611,3.02886,3.05317,-0.374779,-0.378758,-0.413881
927,6,2.8436,3.32183,3.32183,2.66253,2.62667,2.68518,0.261622,0.313446,0.228902
928,0,3.39681,4.24161,4.24161,3.36051,3.3427,3.31939,0.0524481,0.0781777,0.111854
928,2,2.3141,3.93502,3.93502,2.89511,2.90919,2.88957,-0.839471,-0.859819,-0.831474
